1610124601, 1305064171, 334746156
910990224, 428443065, 527291980
2023135135, 955262477, 679574726
182003096, 106835950, 1792452001
251485467, 2088562509, 1454803470
1374322213, 1414971920, 1950417868
1524694904, 1548789625, 1694917397
1719136635, 1354629942, 886728055
531638511, 1733583926, 754460007
1607396906, 594116836, 2046430503
1330731075, 1442959758, 1759382907
1433207670, 153058133, 1052543706
797689259, 2026227575, 1242166395
208621988, 2135719072, 435359605
1563259798, 712036353, 533269654
391446277, 1957741020, 1756924911
284163766, 1800568369, 897329262
1452838585, 257312307, 398798444
116028371, 2038471613, 2097917876
1595501748, 379351713, 842342786
1920315620, 415738229, 361145641
780627870, 998755668, 811359839
33069094, 965761444, 1935504376
402259764, 576632954, 1536227992
708251473, 1316072916, 1560554200
1259557792, 155876837, 642593589
353458401, 140192234, 1923326553
1145018743, 1323233140, 941032114
1149101241, 2025376137, 1185647451
1360584463, 1317179299, 262070167
1102109477, 1349671158, 1646875862
399823609, 435790015, 1719980843
74213964, 782631928, 1860764332
1869393462, 358377183, 991979576
1968904182, 2029387649, 1223935415
1508584917, 744587112, 1088723038
985727891, 1003954226, 1882594776
1455324287, 1242043347, 239159479
1066499880, 775296877, 1239988736
1567597174, 1779010276, 1120863178
1773196035, 819968278, 1796065792
1673434209, 1447633934, 1374445443
2036835777, 308427864, 880282901
1988057004, 1185343828, 1520728556
929312904, 631548586, 1929298698
931346977, 1323598208, 1441329138
1864580346, 1787999971, 1280789025
96924413, 374856572, 313225073
526959038, 1794268837, 107627811
1407716383, 1480807376, 1807976785
479992107, 654100437, 1151105299
739901154, 96197427, 1685892552
1343397431, 295469973, 581753715
1996973619, 1619232787, 436159248
208440137, 1145154534, 1966094045
361866220, 526011383, 610494761
457344428, 135152903, 1599182316
1946143245, 1850500475, 2138493952
1987557800, 1676271622, 445111706
1482840719, 1146475171, 1800848744
1266817632, 629119394, 975104135
1219789763, 1508064897, 531243391
369623257, 189411750, 535351159
243406146, 1735433193, 1028128235
859575423, 2015090374, 168767184
844629777, 2035967923, 1377185685
494614675, 165092818, 1268257454
1644616697, 950371955, 1345654473
208794469, 681332509, 951083609
1160094994, 899827001, 567409452
1240780846, 2008040359, 1296478449
928388618, 730155987, 990113393
1608538760, 1136134021, 1784573284
1434850654, 2139726610, 336599633
75143602, 213938282, 547203357
571054081, 1086567822, 1982893748
1969726768, 1142928023, 1787787346
1215409668, 988226044, 981382353
532591290, 1769684582, 1826231086
1776933309, 1010995294, 826732388
1727643429, 1357011910, 1437068396
2115425354, 1150108947, 1874876481
1879133433, 2078670452, 1284934387
1326137438, 1383574664, 899833902
1740096048, 1207247668, 172849855
931657821, 1569473095, 736433673
798451116, 1785224035, 1742248334
1115673508, 1337851873, 1904382625
927105753, 25371178, 1019814315
315096096, 395797328, 1107955052
1311365954, 1979089098, 125138727
957840896, 1854690872, 782714700
1047014884, 107201895, 1211312982
819810523, 839404295, 1155381017
697959361, 643589330, 1906837006
887953444, 1622797267, 1928462023
808532498, 1748417116, 200211487
1089797413, 978482193, 1373254906
1231967701, 611969921, 19160037
1680169418, 1188319601, 1124737769
855062166, 1564037337, 1682873124
176979335, 14771484, 1551969213
774695175, 782255152, 1500040443
1537618802, 2032126584, 1462271200
1672604338, 2126124240, 945819740
586867317, 417714147, 694262543
2145029266, 39152309, 550057558
1238835939, 1654047245, 794863859
907743565, 221568541, 1000606905
899367468, 1873356842, 1242720951
763554663, 1514329113, 1066365941
86575213, 2112232004, 1422850605
1619991540, 520980026, 628817846
354867793, 113258269, 840542115
428421580, 1418397343, 1863774179
885423934, 1564676722, 999841600
427435166, 645100384, 194255774
1472381141, 1682623799, 1149167292
574680211, 1763709874, 2057473739
888009265, 1416719417, 1940686590
551362308, 2022811354, 1056381957
257319492, 774064139, 517797471
395905259, 1586029125, 13892236
1670452782, 1114359424, 2044217768
65444697, 1790161473, 2073377687
1856999090, 810414359, 235649902
1078573327, 22319631, 804375466
765305, 471932302, 1228256458
1048465177, 1438657169, 1979188961
2064682296, 1659378649, 348522130
1512860513, 731982275, 1251744256
835614903, 1950989132, 237930562
1931643805, 171102088, 644333204
1345976708, 489518675, 2126131244
985949364, 904466031, 1678224607
297521653, 1406936444, 2039945973
1223273252, 865164768, 953295515
1821823837, 1956919585, 1394399786
1136311124, 550597003, 1550879052
1975609146, 1356337962, 1482890617
686092157, 478706610, 2074134123
1812853753, 157592269, 382377149
792473512, 1377313441, 1986655988
1835447125, 2072838932, 639312271
1738800345, 1880080266, 1680284603
825727869, 1162299588, 1714949918
1697515498, 750943524, 31720725
2086726635, 841409044, 794213881
1542710262, 1838520323, 922546337
2004828117, 1846787426, 1400392129
834535157, 2103518306, 962247773
1308926234, 659884551, 10812065
51997121, 1320579258, 746873762
1295847458, 1652531788, 29623003
53289985, 1535309774, 939809483
313983244, 83023492, 76839319
1861598830, 310583255, 1535781062
1983412781, 278093648, 605394438
1451169892, 746849169, 1784781213
1279920242, 270143491, 466555593
1607314459, 935129042, 1678009662
586263859, 1000911968, 2116804273
1824548145, 429874111, 1220195715
1669472538, 773730748, 1989203977
968076156, 401668040, 1245895383
2097722, 2033436650, 1453582917
2001888045, 1228727018, 1755496831
845707018, 143229287, 1536204171
2012094714, 998606023, 1825424658
356853335, 2005239989, 2060519029
373514499, 919560526, 1050435767
280318169, 1836016646, 717402746
499096988, 1614509773, 534397806
970488857, 636918746, 1800633028
1004127251, 192126292, 1684336154
1694060732, 1015336625, 2023909255
1506982702, 1449072170, 860896166
331198296, 1425515844, 1188900120
858542409, 761607441, 791899755
141805491, 721652792, 2305945
291379615, 1467694810, 572117769
1307160333, 1295958039, 2001653869
938768210, 687757987, 713135041
528492637, 1650484381, 418926877
919185111, 1031399188, 591808272
2102347450, 1989063414, 2098586642
1999351664, 318033982, 2130753045
1948999050, 997354280, 556167819
1199622863, 42316203, 1641528329
2009019294, 1569259407, 1074409205
2072986638, 357291497, 892856981
532091861, 679109242, 1316707583
1228515259, 1844450565, 1043651900
1830165932, 755292522, 327578638
1310774214, 978490065, 1946071436
441969289, 1559496832, 394116656
597091848, 903678606, 920027674
840796760, 289937474, 403618810
19036547, 489864212, 470340530
15949950, 107537470, 1253641836
360125540, 1077232563, 1265982227
1786209483, 602989646, 1293192884
1673553543, 387093250, 352289946
1422584336, 873832191, 144612849
1054934742, 169185732, 1710225107
1803174407, 638224836, 18864215
757580030, 757653574, 630303018
1247411673, 1411927446, 665580801
154381531, 1232189878, 67354023
489238171, 513055314, 189245030
846367053, 1212565309, 1736913095
1937493711, 1470040392, 1825543606
1209080058, 1672048378, 375500419
652878552, 915899393, 1172403582
41826710, 1321991159, 29846415
775414825, 1933345665, 120751742
840877350, 363345787, 1999123023
451476315, 1405853567, 1497367543
623338818, 1260197514, 1812788764
600401426, 1631827952, 1518283415
1225838861, 1184315372, 2021521583
163044916, 576217283, 1808750529
555183401, 1264924678, 846628987
2032165148, 594094349, 1113660105
1790847443, 104701478, 1989237828
1605383083, 1205584963, 89936287
635734386, 1526450353, 1446327860
2094085928, 1795844468, 149709527
337605654, 394890738, 1954195389
239545552, 1314154893, 209842878
12754842, 608678632, 40220426
1004700651, 1574523338, 1879067668
1298365646, 2026265441, 745773876
368579533, 220231424, 668420987
1421606402, 956195849, 1916735085
885462918, 808112519, 1301152089
1655613362, 1165439382, 54612551
1722852477, 2112150687, 105377599
71955555, 1279236580, 1535954551
1871812056, 1972922909, 181326545
2002038787, 315637849, 2098253432
636786109, 2019410306, 2132899364
1073439679, 786146792, 677661787
110170160, 307017437, 1326803169
1491646058, 267154853, 1306218929
777906873, 672479526, 839648619
380458089, 1599626383, 1734261866
653043300, 731415837, 148715511
155230327, 437386012, 644011592
2082326474, 932745096, 295286758
343113117, 1574037237, 53342532
564447331, 514024393, 2052077222
717651202, 784820293, 1084269190
1931319368, 1959506886, 21965727
623490302, 1545443202, 858421945
875293029, 231206419, 1844995834
946642317, 1441532329, 606757054
696305932, 1491353967, 373296526
594548326, 1348995487, 1731705659
1949537921, 481555782, 1582024294
1488887772, 1138596852, 2000885343
382375029, 1914540690, 880463847
1273460637, 927198727, 1900614107
1401625354, 60255671, 2035142880
1902863076, 596622368, 1787603144
1712296139, 29552998, 1333456282
1437777213, 1427420945, 206179593
946499405, 1135684157, 1638696414
1836013351, 1794290832, 82683270
1827529653, 2117382652, 1312512553
320371563, 915596928, 303264511
1649728543, 442431596, 820910034
168564031, 241115273, 1778386159
2125441745, 1749316039, 1451491339
2091865374, 1692500610, 1381276658
719097821, 940926503, 894731599
733177029, 1029735834, 1319442489
398249377, 511760708, 1201618484
1375844701, 542388367, 2912695
362188929, 693845325, 120249858
797780577, 1593414631, 957299722
588101554, 1081253791, 1292142390
1731878369, 253134533, 154190772
966693110, 1543732108, 1935921372
1702553770, 1459819115, 1825588553
902171901, 1002117678, 1590667194
257419756, 1116915530, 853364329
1335435318, 1094352624, 1087646818
2140553711, 2069605833, 403836220
1249129674, 273883842, 2047526876
817997339, 1953858749, 1694753595
1658136301, 1327661168, 155901408
494191617, 1503763820, 611246819
89134268, 1134703099, 687791970
740540827, 1913967566, 1633487373
1531004764, 843179254, 1199425240
1523513578, 473672800, 1687754336
559729148, 104769173, 1724413442
1414369176, 1609828906, 499062007
2017136551, 595031490, 1159131605
888306170, 482748695, 2126734338
254147543, 148695771, 1737357006
241167777, 44417469, 132157947
1669687145, 407980284, 1645837505
979420375, 168285488, 2129696078
165572359, 594894491, 1327868705
1601643092, 609548947, 1226426579
1351894627, 1873099743, 1947694689
359772540, 258268191, 1849089576
2117823800, 243767125, 1865315909
1804323048, 624538713, 908732330
1599598861, 1348311745, 651954404
708541279, 486393284, 1765271795
2043614014, 1289836987, 798761785
1067267293, 2001310080, 65692516
41916831, 1727792420, 2083967332
1742201011, 1248796817, 1014934415
1318676949, 415493459, 2132966190
2080188673, 1683895190, 757132599
179039649, 2041858650, 2037911227
2035751077, 270827624, 1948133991
414325685, 2012847744, 1930925218
737105175, 1527305161, 967457390
1477741674, 1604514727, 108501207
1710080557, 1705512725, 1467195607
427664794, 284627334, 2019273310
1882002173, 317855709, 677959418
1912605891, 375622789, 1142453955
850381494, 485646099, 209045254
923249787, 1666893835, 1811900202
2042305452, 529501630, 592018281
1874844215, 7862937, 1019009363
998111441, 652941608, 2135945983
282250945, 1452295303, 200487259
1116509942, 264459337, 1791765737
906433208, 1756080039, 857464381
665770583, 1652523879, 1399267856
885342936, 444521123, 1724002941
1359951809, 123145186, 2042688482
805680036, 1711427838, 1527201645
1721879964, 1961339035, 2007894973
1303040835, 1582919869, 1075013097
1663966573, 1982719989, 1697649788
448186244, 1577037000, 1779169373
2030810974, 1599751228, 1013044053
477472159, 796095949, 111163452
1498171865, 2091431933, 877049707
1499064520, 257479204, 14369956
412632346, 1156962516, 84980507
1015498987, 514892406, 2032201398
1123804528, 192431405, 1088997417
608744338, 707854628, 1638439915
340075933, 1960952754, 829023115
716752640, 1389950282, 1920843697
1307298240, 217584339, 75486879
1767582130, 1002015609, 992253542
710958888, 882479650, 1474532884
1931525030, 1454991818, 1767479552
650151938, 222815444, 1703859831
1993525017, 890408489, 425957353
990032590, 648467586, 1467827583
1812932037, 1471865363, 1384605595
690171956, 1422066636, 891896600
1522087785, 137396226, 982626842
1429623984, 781419225, 701481651
1103689657, 191766280, 39894865
2086366724, 792533863, 154946907
1240210612, 304540099, 1779896403
557668514, 1339763145, 884923234
1469001512, 2106076047, 485039184
2082063731, 494034563, 1070544265
403065762, 1874203697, 741482696
453016114, 1641849850, 893202623
838364931, 1077410174, 1727432620
100356942, 1336354750, 745083424
491906042, 501901046, 673572593
1065997901, 1693945928, 31049164
1663964966, 2054641940, 97874626
271010446, 1897305625, 343927487
1835414827, 1255263523, 132102218
499682361, 1368654091, 1463474236
406857416, 1587507701, 1790845310
2059566224, 1026558222, 1054699175
2107482602, 650673543, 697400077
1294175889, 1248001793, 1862607336
574997934, 1139853670, 1115668996
1034812979, 65762472, 837862099
211350641, 403003611, 412130119
453990020, 418098765, 586876270
972669639, 132055316, 2124381719
397555209, 765084934, 386586327
761100405, 338682570, 1856239730
263958384, 1840983173, 1896330696
1101721761, 579823465, 1622826471
1766357065, 1105998946, 1043272385
1481132734, 369789077, 806640147
382750937, 1843496159, 757451955
1375742138, 800601848, 1189501051
1441723766, 288331720, 965650480
1051344117, 2100351043, 1169408936
1203969040, 1086896585, 894502906
1077801103, 1709927393, 2033072256
310813750, 533075484, 909319223
6367606, 311039550, 1446354144
1366821947, 2080574865, 1633422654
1362519275, 592477223, 1444488312
1516341381, 1120340933, 48309688
1927719770, 589918702, 436042804
1366929764, 1169296718, 2111966733
1344568923, 1466860286, 50350850
890589250, 1360097914, 1888115777
726921760, 2045236368, 1640410527
